0,-0
0.2000000000000000111,0.052302998020268776092
0.4000000000000000222,0.10568448401590181673
0.60000000000000008882,0.16018987293668421334
0.80000000000000004441,0.2158675101670223806
1,0.27276892919628742407
1.1999999999999999556,0.3309491382478099708
1.3999999999999999112,0.39046693986198438564
1.5999999999999998668,0.45138528808722744312
1.7999999999999998224,0.51377168871779788084
1.999999999999999778,0.57769864895789901915
2.1999999999999997335,0.64324418402247596216
2.3999999999999999112,0.7104923895512028631
2.6000000000000000888,0.77953409036982268532
2.8000000000000002665,0.85046757815418672077
3.0000000000000004441,0.92339945302922521453
3.2000000000000006217,0.99844558718667131281
3.4000000000000007994,1.0757322323860951663
3.600000000000000977,1.1553972979157984824
3.8000000000000011546,1.2375918314996021685
4.0000000000000008882,1.3224817430961846032
4.2000000000000010658,1.4102498210230252074
4.4000000000000012434,1.5010981019871250108
4.6000000000000014211,1.5952506722924721938
4.8000000000000015987,1.6929569979223735299
5.0000000000000017764,1.7944959080381823746
5.200000000000001954,1.9001803920540845105
5.4000000000000021316,2.0103634182052054769
5.6000000000000023093,2.125445046285992845
5.8000000000000024869,2.2458811961254108169
6.0000000000000026645,2.372194556996082504
6.2000000000000028422,2.504988297589386459
6.4000000000000030198,2.6449634861923705387
6.6000000000000031974,2.7929414952248552417
6.8000000000000033751,2.9498932059539821893
7.0000000000000035527,3.1169776511343685321
7.2000000000000037303,3.2955940100253089398
7.400000000000003908,3.487452905960558347
7.6000000000000040856,3.6946763000922691056
7.8000000000000042633,3.9199409543241783282
8.0000000000000035527,4.1666904650342662109
8.2000000000000028422,4.4394593942305533574
8.4000000000000021316,4.7443891139921641198
8.6000000000000014211,5.0900899180634882057
8.8000000000000007105,5.4891722081304479275
9,5.9611863730724437005
9.1999999999999992895,6.5388850220303398331
9.3999999999999985789,7.283668116168620088
9.5999999999999978684,8.3333809300685075527
9.7999999999999971578,10.127876838106672608
9.9999999999999964473,92.264074404085533843
10.199999999999995737,nan
10.399999999999995026,nan
10.599999999999994316,nan
10.799999999999993605,nan
10.999999999999992895,nan
11.199999999999992184,nan
11.399999999999991473,nan
11.599999999999990763,nan
11.799999999999990052,nan
11.999999999999989342,nan
12.199999999999988631,nan
12.399999999999987921,nan
12.59999999999998721,nan
12.7999999999999865,nan
12.999999999999985789,nan
13.199999999999985079,nan
13.399999999999984368,nan
13.599999999999983658,nan
13.799999999999982947,nan
13.999999999999982236,nan
14.199999999999981526,nan
14.399999999999980815,nan
14.599999999999980105,nan
14.799999999999979394,nan
14.999999999999978684,nan
15.199999999999977973,nan
15.399999999999977263,nan
15.599999999999976552,nan
15.799999999999975842,nan
15.999999999999975131,nan
16.19999999999997442,nan
16.39999999999997371,nan
16.599999999999972999,nan
16.799999999999972289,nan
16.999999999999971578,nan
17.199999999999970868,nan
17.399999999999970157,nan
17.599999999999969447,nan
17.799999999999968736,nan
17.999999999999968026,nan
18.199999999999967315,nan
18.399999999999966604,nan
18.599999999999965894,nan
18.799999999999965183,nan
18.999999999999964473,nan
19.199999999999963762,nan
19.399999999999963052,nan
19.599999999999962341,nan
19.799999999999961631,nan
19.99999999999996092,nan
20.19999999999996021,nan
20.399999999999959499,nan
20.599999999999958789,nan
20.799999999999958078,nan
20.999999999999957367,nan
21.199999999999956657,nan
21.399999999999955946,nan
21.599999999999955236,nan
21.799999999999954525,nan
21.999999999999953815,nan
22.199999999999953104,nan
22.399999999999952394,nan
22.599999999999951683,nan
22.799999999999950973,nan
22.999999999999950262,nan
23.199999999999949551,nan
23.399999999999948841,nan
23.59999999999994813,nan
23.79999999999994742,nan
23.999999999999946709,nan
24.199999999999945999,nan
24.399999999999945288,nan
24.599999999999944578,nan
24.799999999999943867,nan
24.999999999999943157,nan
25.199999999999942446,nan
25.399999999999941735,nan
25.599999999999941025,nan
25.799999999999940314,nan
25.999999999999939604,nan
26.199999999999938893,nan
26.399999999999938183,nan
26.599999999999937472,nan
26.799999999999936762,nan
26.999999999999936051,nan
27.199999999999935341,nan
27.39999999999993463,nan
27.59999999999993392,nan
27.799999999999933209,nan
27.999999999999932498,nan
28.199999999999931788,nan
28.399999999999931077,nan
28.599999999999930367,nan
28.799999999999929656,nan
28.999999999999928946,nan
29.199999999999928235,nan
29.399999999999927525,nan
29.599999999999926814,nan
29.799999999999926104,nan
29.999999999999925393,nan
30.199999999999924682,nan
30.399999999999923972,nan
30.599999999999923261,nan
30.799999999999922551,nan
30.99999999999992184,nan
31.19999999999992113,nan
31.399999999999920419,nan
31.599999999999919709,nan
31.799999999999918998,nan
31.999999999999918288,nan
32.199999999999917577,nan
32.399999999999920419,nan
32.599999999999923261,nan
32.799999999999926104,nan
32.999999999999928946,nan
33.199999999999931788,nan
33.39999999999993463,nan
33.599999999999937472,nan
33.799999999999940314,nan
33.999999999999943157,nan
34.199999999999945999,nan
34.399999999999948841,nan
34.599999999999951683,nan
34.799999999999954525,nan
34.999999999999957367,nan
35.19999999999996021,nan
35.399999999999963052,nan
35.599999999999965894,nan
35.799999999999968736,nan
35.999999999999971578,nan
36.19999999999997442,nan
36.399999999999977263,nan
36.599999999999980105,nan
36.799999999999982947,nan
36.999999999999985789,nan
37.199999999999988631,nan
37.399999999999991473,nan
37.599999999999994316,nan
37.799999999999997158,nan
38,nan
38.200000000000002842,nan
38.400000000000005684,nan
38.600000000000008527,nan
38.800000000000011369,nan
39.000000000000014211,nan
39.200000000000017053,nan
39.400000000000019895,nan
39.600000000000022737,nan
39.80000000000002558,nan
40.000000000000028422,nan
40.200000000000031264,nan
40.400000000000034106,nan
40.600000000000036948,nan
40.80000000000003979,nan
41.000000000000042633,nan
41.200000000000045475,nan
41.400000000000048317,nan
41.600000000000051159,nan
41.800000000000054001,nan
42.000000000000056843,nan
42.200000000000059686,nan
42.400000000000062528,nan
42.60000000000006537,nan
42.800000000000068212,nan
43.000000000000071054,nan
43.200000000000073896,nan
43.400000000000076739,nan
43.600000000000079581,nan
43.800000000000082423,nan
44.000000000000085265,nan
44.200000000000088107,nan
44.400000000000090949,nan
44.600000000000093792,nan
44.800000000000096634,nan
45.000000000000099476,nan
45.200000000000102318,nan
45.40000000000010516,nan
45.600000000000108002,nan
45.800000000000110845,nan
46.000000000000113687,nan
46.200000000000116529,nan
46.400000000000119371,nan
46.600000000000122213,nan
46.800000000000125056,nan
47.000000000000127898,nan
47.20000000000013074,nan
47.400000000000133582,nan
47.600000000000136424,nan
47.800000000000139266,nan
48.000000000000142109,nan
48.200000000000144951,nan
48.400000000000147793,nan
48.600000000000150635,nan
48.800000000000153477,nan
49.000000000000156319,nan
49.200000000000159162,nan
49.400000000000162004,nan
49.600000000000164846,nan
49.800000000000167688,nan
50.00000000000017053,nan
50.200000000000173372,nan
50.400000000000176215,nan
50.600000000000179057,nan
50.800000000000181899,nan
51.000000000000184741,nan
51.200000000000187583,nan
51.400000000000190425,nan
51.600000000000193268,nan
51.80000000000019611,nan
52.000000000000198952,nan
52.200000000000201794,nan
52.400000000000204636,nan
52.600000000000207478,nan
52.800000000000210321,nan
53.000000000000213163,nan
53.200000000000216005,nan
53.400000000000218847,nan
53.600000000000221689,nan
53.800000000000224532,nan
54.000000000000227374,nan
54.200000000000230216,nan
54.400000000000233058,nan
54.6000000000002359,nan
54.800000000000238742,nan
55.000000000000241585,nan
55.200000000000244427,nan
55.400000000000247269,nan
55.600000000000250111,nan
55.800000000000252953,nan
56.000000000000255795,nan
56.200000000000258638,nan
56.40000000000026148,nan
56.600000000000264322,nan
56.800000000000267164,nan
57.000000000000270006,nan
57.200000000000272848,nan
57.400000000000275691,nan
57.600000000000278533,nan
57.800000000000281375,nan
58.000000000000284217,nan
58.200000000000287059,nan
58.400000000000289901,nan
58.600000000000292744,nan
58.800000000000295586,nan
59.000000000000298428,nan
59.20000000000030127,nan
59.400000000000304112,nan
59.600000000000306954,nan
59.800000000000309797,nan
60.000000000000312639,nan
60.200000000000315481,nan
60.400000000000318323,nan
60.600000000000321165,nan
60.800000000000324007,nan
61.00000000000032685,nan
61.200000000000329692,nan
61.400000000000332534,nan
61.600000000000335376,nan
61.800000000000338218,nan
62.000000000000341061,nan
62.200000000000343903,nan
62.400000000000346745,nan
62.600000000000349587,nan
62.800000000000352429,nan
63.000000000000355271,nan
63.200000000000358114,nan
63.400000000000360956,nan
63.600000000000363798,nan
63.80000000000036664,nan
64.000000000000369482,nan
64.200000000000372324,nan
64.400000000000375167,nan
64.600000000000378009,nan
64.800000000000380851,nan
65.000000000000383693,nan
65.200000000000386535,nan
65.400000000000389377,nan
65.60000000000039222,nan
65.800000000000395062,nan
66.000000000000397904,nan
66.200000000000400746,nan
66.400000000000403588,nan
66.60000000000040643,nan
66.800000000000409273,nan
67.000000000000412115,nan
67.200000000000414957,nan
67.400000000000417799,nan
67.600000000000420641,nan
67.800000000000423483,nan
68.000000000000426326,nan
68.200000000000429168,nan
68.40000000000043201,nan
68.600000000000434852,nan
68.800000000000437694,nan
69.000000000000440536,nan
69.200000000000443379,nan
69.400000000000446221,nan
69.600000000000449063,nan
69.800000000000451905,nan
70.000000000000454747,nan
70.20000000000045759,nan
70.400000000000460432,nan
70.600000000000463274,nan
70.800000000000466116,nan
71.000000000000468958,nan
71.2000000000004718,nan
71.400000000000474643,nan
71.600000000000477485,nan
71.800000000000480327,nan
72.000000000000483169,nan
72.200000000000486011,nan
72.400000000000488853,nan
72.600000000000491696,nan
72.800000000000494538,nan
73.00000000000049738,nan
73.200000000000500222,nan
73.400000000000503064,nan
73.600000000000505906,nan
73.800000000000508749,nan
74.000000000000511591,nan
74.200000000000514433,nan
74.400000000000517275,nan
74.600000000000520117,nan
74.800000000000522959,nan
75.000000000000525802,nan
75.200000000000528644,nan
75.400000000000531486,nan
75.600000000000534328,nan
75.80000000000053717,nan
76.000000000000540012,nan
76.200000000000542855,nan
76.400000000000545697,nan
76.600000000000548539,nan
76.800000000000551381,nan
77.000000000000554223,nan
77.200000000000557066,nan
77.400000000000559908,nan
77.60000000000056275,nan
77.800000000000565592,nan
78.000000000000568434,nan
78.200000000000571276,nan
78.400000000000574119,nan
78.600000000000576961,nan
78.800000000000579803,nan
79.000000000000582645,nan
79.200000000000585487,nan
79.400000000000588329,nan
79.600000000000591172,nan
79.800000000000594014,nan
80.000000000000596856,nan
80.200000000000599698,nan
80.40000000000060254,nan
80.600000000000605382,nan
80.800000000000608225,nan
81.000000000000611067,nan
81.200000000000613909,nan
81.400000000000616751,nan
81.600000000000619593,nan
81.800000000000622435,nan
82.000000000000625278,nan
82.20000000000062812,nan
82.400000000000630962,nan
82.600000000000633804,nan
82.800000000000636646,nan
83.000000000000639488,nan
83.200000000000642331,nan
83.400000000000645173,nan
83.600000000000648015,nan
83.800000000000650857,nan
84.000000000000653699,nan
84.200000000000656541,nan
84.400000000000659384,nan
84.600000000000662226,nan
84.800000000000665068,nan
85.00000000000066791,nan
85.200000000000670752,nan
85.400000000000673595,nan
85.600000000000676437,nan
85.800000000000679279,nan
86.000000000000682121,nan
86.200000000000684963,nan
86.400000000000687805,nan
86.600000000000690648,nan
86.80000000000069349,nan
87.000000000000696332,nan
87.200000000000699174,nan
87.400000000000702016,nan
87.600000000000704858,nan
87.800000000000707701,nan
88.000000000000710543,nan
88.200000000000713385,nan
88.400000000000716227,nan
88.600000000000719069,nan
88.800000000000721911,nan
89.000000000000724754,nan
89.200000000000727596,nan
89.400000000000730438,nan
89.60000000000073328,nan
89.800000000000736122,nan
90.000000000000738964,nan
90.200000000000741807,nan
90.400000000000744649,nan
90.600000000000747491,nan
90.800000000000750333,nan
91.000000000000753175,nan
91.200000000000756017,nan
91.40000000000075886,nan
91.600000000000761702,nan
91.800000000000764544,nan
92.000000000000767386,nan
92.200000000000770228,nan
92.40000000000077307,nan
92.600000000000775913,nan
92.800000000000778755,nan
93.000000000000781597,nan
93.200000000000784439,nan
93.400000000000787281,nan
93.600000000000790124,nan
93.800000000000792966,nan
94.000000000000795808,nan
94.20000000000079865,nan
94.400000000000801492,nan
94.600000000000804334,nan
94.800000000000807177,nan
95.000000000000810019,nan
95.200000000000812861,nan
95.400000000000815703,nan
95.600000000000818545,nan
95.800000000000821387,nan
96.00000000000082423,nan
96.200000000000827072,nan
96.400000000000829914,nan
96.600000000000832756,nan
96.800000000000835598,nan
97.00000000000083844,nan
97.200000000000841283,nan
97.400000000000844125,nan
97.600000000000846967,nan
97.800000000000849809,nan
98.000000000000852651,nan
98.200000000000855493,nan
98.400000000000858336,nan
98.600000000000861178,nan
98.80000000000086402,nan
99.000000000000866862,nan
99.200000000000869704,nan
99.400000000000872546,nan
99.600000000000875389,nan
99.800000000000878231,nan
