0,4.8754170386164634721
0.2000000000000000111,2.1145770979284774782
0.4000000000000000222,2.0011874761827974645
0.60000000000000008882,0.066962871955008870795
0.80000000000000004441,0.75481896268818626794
1,0.49117070476293306358
1.1999999999999999556,5.2837266238197297952
1.3999999999999999112,3.3354201691112166372
1.5999999999999998668,6.1106569031358519695
1.7999999999999998224,3.1467251539185658871
1.999999999999999778,1.4389313787605442219
2.1999999999999997335,0.13943549423865725378
2.3999999999999999112,6.1474173983065742988
2.6000000000000000888,5.2282073846575753961
2.8000000000000002665,0.13499303335026105466
3.0000000000000004441,0.59801562600680557846
3.2000000000000006217,4.0353201162221070675
3.4000000000000007994,0.92298764849012671085
3.600000000000000977,5.7520700543415781425
3.8000000000000011546,1.9522670537880635333
4.0000000000000008882,0.95869892418472990592
4.2000000000000010658,2.7656911642946093721
4.4000000000000012434,6.2496810921046588305
4.6000000000000014211,2.3813348818594182177
4.8000000000000015987,5.4881379844571425153
5.0000000000000017764,1.9747953748678388486
5.200000000000001954,2.6010728811942742666
5.4000000000000021316,4.1117321837898694881
5.6000000000000023093,3.4108045952445396054
5.8000000000000024869,3.8932748756072506069
6.0000000000000026645,1.1790453628523813734
6.2000000000000028422,5.3321399227362133999
6.4000000000000030198,0.20364512510884166807
6.6000000000000031974,4.6108105986072063232
6.8000000000000033751,3.3693373454792610033
7.0000000000000035527,4.3867771675026610012
7.2000000000000037303,1.6674597719575388055
7.400000000000003908,1.989917269402485811
7.6000000000000040856,5.4273420378164836109
7.8000000000000042633,4.3365252555882811691
8.0000000000000035527,5.3135926962182891131
8.2000000000000028422,2.6396743973260532456
8.4000000000000021316,5.7193271710938180519
8.6000000000000014211,4.5629353404796741955
8.8000000000000007105,2.9775933150369850999
9,5.1230594483864431155
9.1999999999999992895,4.7718847490728268923
9.3999999999999985789,2.4897168267614966375
9.5999999999999978684,4.9397468716136057054
9.7999999999999971578,2.5982074459960626811
9.9999999999999964473,6.217845264879844791
10.199999999999995737,1.3873378246750436293
10.399999999999995026,0.086144370013184576318
10.599999999999994316,2.6958061602882823493
10.799999999999993605,0.36488589316625980041
10.999999999999992895,0.24834663805281265159
11.199999999999992184,1.9269017863767652354
11.399999999999991473,1.9012504307057520592
11.599999999999990763,4.3187018633812970236
11.799999999999990052,1.0655493108905489397
11.999999999999989342,1.6091426756349571647
12.199999999999988631,2.0313872957862799673
12.399999999999987921,4.9805063733151495597
12.59999999999998721,2.7759540612759563416
12.7999999999999865,2.8090020565701432353
12.999999999999985789,5.3263519341662766138
13.199999999999985079,3.4558861450473195021
13.399999999999984368,1.3134602421999381772
13.599999999999983658,2.4963065324751161356
13.799999999999982947,2.5955952711758514262
13.999999999999982236,0.014134904667811679438
14.199999999999981526,5.0874863862661969804
14.399999999999980815,3.7980338761644163448
14.599999999999980105,2.6758210579221017866
14.799999999999979394,3.7672770124661232316
14.999999999999978684,0.96640806944230606135
15.199999999999977973,0.38640405760848622885
15.399999999999977263,3.7625739093150945003
15.599999999999976552,3.6027624034442777834
15.799999999999975842,0.57090939830528386612
15.999999999999975131,0.85029325367723040952
16.19999999999997442,2.9153260268340739358
16.39999999999997371,1.6055076138640653749
16.599999999999972999,3.7687571842019065294
16.799999999999972289,0.71091320403380331427
16.999999999999971578,3.982951247738431011
17.199999999999970868,0.40535804849854062404
17.399999999999970157,1.8798481323012936617
17.599999999999969447,2.7518350888869997917
17.799999999999968736,5.8484780820535107182
17.999999999999968026,1.2201795559100703237
18.199999999999967315,5.5241388535631799073
